2,1,0.7794807017637319,0.6817625395422563
2,2,0.7854605372204986,0.6909907563412596
2,4,0.7972597410557687,0.7094800524802255
2,8,0.8207148872105063,0.7470321259884203
2,16,0.8664618629146593,0.8242496217845325
2,32,0.9497177904604822,0.979318186916353
2,64,1.118444184212919,1.3185841949159292
2,128,1.5230672649732822,2.3197338936331944
4,1,0.6492472524126719,0.5022996270818509
4,2,0.6536745923834806,0.5077700369709067
4,4,0.6624775445386425,0.5187824316520963
4,8,0.6800514543496109,0.5412895308625643
4,16,0.715153661587505,0.588628036598889
4,32,0.7803335388899667,0.6868771130523161
4,64,0.9112705293224528,0.9013718826541331
4,128,1.2222392942160856,1.4938688923258352
8,1,0.5807004935326061,0.41227048689023177
8,2,0.5844758092365315,0.41630946709279043
8,4,0.5920177008198478,0.4244768859192287
8,8,0.6072738517993602,0.44152353913091685
8,16,0.6372741099108105,0.47674927195622474
8,32,0.6937990171753736,0.5512551064257507
8,64,0.8072301722645367,0.7160101028438246
8,128,1.0748357248296458,1.1552718353700702
16,1,0.552905840611021,0.3777030045764181
16,2,0.5564487807037762,0.38125529057503643
16,4,0.5636942736865356,0.38869608155249347
16,8,0.5777396696759587,0.40339944145388196
16,16,0.6057083530527719,0.43426137161922124
16,32,0.6587008735860429,0.5000506474346718
16,64,0.7651678795692081,0.6465817452566407
16,128,1.0153809346963385,1.03099844254481
32,1,0.5473240651340988,0.37183234168516943
32,2,0.5508009042604575,0.37526259985905025
32,4,0.5577021029376966,0.3821928805995416
32,8,0.5715112916552723,0.39640647086127073
32,16,0.5990230078993182,0.42630846254127025
32,32,0.6511992739253416,0.4901216609913359
32,64,0.7557932187194071,0.632297405711625
32,128,1.0011781009522769,1.0023575898264074
64,1,0.5477650883301255,0.37323774670353843
64,2,0.5512348682168048,0.37667809672244823
64,4,0.5581435991337509,0.3836000360590751
64,8,0.5718563024735769,0.39766797537167214
64,16,0.5992482351210194,0.4273749312205428
64,32,0.6512563486617247,0.4908611721752544
64,64,0.7555269251477215,0.6325235506009051
64,128,1.0000138246566739,1.0000276495044689
128,1,0.5482916020278886,0.37434696193326444
128,2,0.551741185508858,0.3777501803778226
128,4,0.5586394890827829,0.3846643499276942
128,8,0.5723489492852535,0.3987478896284682
128,16,0.5996987490581208,0.4283891211360533
128,32,0.6516633817082147,0.49180274141822206
128,64,0.7558310752783736,0.6333581613137655
128,128,1.0,1.0
256,1,0.5485634987589043,0.37491094863393754
256,2,0.5520085005893386,0.3783101837386393
256,4,0.5588946577300288,0.38520004899722493
256,8,0.5725905799337903,0.39926971111156667
256,16,0.5999244799757987,0.4288921665435392
256,32,0.6518629229907102,0.49226862765792767
256,64,0.7559956490950176,0.6338025422751951
256,128,1.0,1.0
512,1,0.5486963430207686,0.3751887799014589
512,2,0.552138564214587,0.37858070823725093
512,4,0.5590243580268408,0.38547374803529466
512,8,0.5727169078387185,0.3995380328881472
512,16,0.6000403555803008,0.4291470295707172
512,32,0.6519641701898181,0.4924989840102288
512,64,0.7560745028114403,0.6340181750963628
512,128,1.0,1.0
1024,1,0.5487527289615718,0.37531542558708536
1024,2,0.5522087682941969,0.37872792218064977
1024,4,0.5590806138181227,0.3855994865588789
1024,8,0.5727704554715863,0.3996645310386944
1024,16,0.6000947589766292,0.42926955546059253
1024,32,0.652011917742185,0.49260886390424324
1024,64,0.7561180908836358,0.634131608285111
1024,128,1.0,1.0
