2,1,0.8780719955616083,0.7949644060765467
2,2,0.8861540533873219,0.8089980802144741
2,4,0.900767074677,0.8354485740819113
2,8,0.9301498662005216,0.8898346547769006
2,16,0.9919682445649446,1.010707942312572
2,32,1.1198830459576201,1.2859198049868732
2,64,1.284588333000293,1.7331097290195376
2,128,1.9283585607313969,3.7185667387460644
4,1,0.7962628683233594,0.6634360727807785
4,2,0.802791517548623,0.6738599152136314
4,4,0.81688841798588,0.6967546548861361
4,8,0.8418987636895371,0.7389744916023566
4,16,0.8983438145859605,0.8392786335238084
4,32,1.012272086209063,1.0641816511767586
4,64,1.1748442972398032,1.5009826767989314
4,128,1.7328160151870893,3.0026513424888623
8,1,0.7383106354393518,0.5745021943725716
8,2,0.7452027361316945,0.5846517744002468
8,4,0.7579733250383341,0.604144984120588
8,8,0.7832616554255614,0.643660917210184
8,16,0.8347287643753195,0.7288601752926401
8,32,0.9402212141422226,0.9235431601867731
8,64,1.0948883421146884,1.3265422530551934
8,128,1.6054727268872995,2.577542676778941
16,1,0.6974336081489629,0.5143590426325936
16,2,0.7043281522392099,0.5242098497040859
16,4,0.716036014207372,0.5408861449662109
16,8,0.7387911021055877,0.5743973636623542
16,16,0.7871669102592324,0.6501814067035092
16,32,0.8871787372952943,0.8248441888046073
16,64,1.0353487369311567,1.1960670017735369
16,128,1.5118388336772217,2.2856566590145024
32,1,0.6655066980729899,0.46905322899358143
32,2,0.6703448298126199,0.4756334845746652
32,4,0.6823171043327633,0.49200705851531323
32,8,0.7037180374643194,0.5220513667157038
32,16,0.7495652743455984,0.5903803600686447
32,32,0.8460324189276511,0.7511635138940326
32,64,0.9878731794299349,1.0930847882232972
32,128,1.4383466188558771,2.0688409959741336
64,1,0.6379977919708529,0.43153280684279594
64,2,0.6446752205165196,0.44024101160438495
64,4,0.6547072208356699,0.45330955004908824
64,8,0.6769982449265409,0.48351547324920985
64,16,0.7201989865602,0.5454048987374941
64,32,0.8124482159488398,0.6932284488078597
64,64,0.9496126731931278,1.0118668239927457
64,128,1.382077884823788,1.910139279718996
128,1,0.6175354025954277,0.4044134940959514
128,2,0.6204368040643491,0.407906443249655
128,4,0.6316057520155292,0.4221052189978758
128,8,0.6536503093655347,0.45090597002594035
128,16,0.6935423207134913,0.5059818051503755
128,32,0.7840184676283397,0.6457716061186753
128,64,0.9163352239323556,0.9430043047160942
128,128,1.330971631843433,1.7714854847719714
256,1,0.5941622784111298,0.37448834992001073
256,2,0.5958251200652049,0.37627416903451855
256,4,0.6075172449234126,0.39049156275181773
256,8,0.6297215236254617,0.41855330954557457
256,16,0.6689635445060843,0.4708183751894954
256,32,0.7530843465445701,0.595860239334637
256,64,0.8778503021384586,0.8657718689745708
256,128,1.2808338991293873,1.6405354771589893
512,1,0.5707162826621542,0.3455136745041081
512,2,0.5769812007139457,0.35290862409830975
512,4,0.5813417172714503,0.35764106381786426
512,8,0.6033625230541746,0.3843076341108372
512,16,0.6450482737026457,0.43778781895054203
512,32,0.7232941727525585,0.5498031286370633
512,64,0.8499597346066592,0.8118226040148421
512,128,1.2264607077800427,1.5042058677283237
1024,1,0.5448897409735857,0.3149765199362647
1024,2,0.5568534406213678,0.3288227067157927
1024,4,0.5642957387859702,0.3370216027761306
1024,8,0.5794246189244998,0.3543960114912768
1024,16,0.6209585275900162,0.4057073923769606
1024,32,0.7016721927578008,0.5173796736062407
1024,64,0.8149624434077141,0.7464824803472979
1024,128,1.192861745472306,1.422919143811237
