2,1,0.9029246862774611,0.8505809993873754
2,2,0.904203077712678,0.8523598785373715
2,4,0.9067175500120004,0.8558928317730905
2,8,0.9116888701031713,0.8629702309873839
2,16,0.9212851229056154,0.8770224134750889
2,32,0.9391539244791203,0.9046906174964301
2,64,0.968933863938239,0.955817007214956
2,128,1.02376201958981,1.0480886727546068
4,1,0.8910334187277122,0.8345865083657306
4,2,0.8921317058780838,0.8359585357796787
4,4,0.8943227873417062,0.838727496437718
4,8,0.8986139797647282,0.8442109409130875
4,16,0.9070830322330906,0.8554549256687628
4,32,0.9231630985366525,0.8783817728133414
4,64,0.9508560873859151,0.9238013140864955
4,128,1.000873206759792,1.0017471760096295
8,1,0.8937544018997307,0.8410573078982319
8,2,0.8947890378010509,0.842308130651896
8,4,0.8968563466150329,0.8448543359507132
8,8,0.900947115116611,0.8499731438580095
8,16,0.9090456883705779,0.8604983066638686
8,32,0.9245111573457668,0.8821409094925321
8,64,0.9515898925124266,0.9261257486434804
8,128,1.0000013004299482,1.0000026008615877
16,1,0.8953714134588773,0.844554607501313
16,2,0.8963839726204861,0.8457719045256934
16,4,0.898403274134788,0.848238147243647
16,8,0.902400798593802,0.853199448846521
16,16,0.9103353790231579,0.8634345957382034
16,32,0.925528540728611,0.8845435564047649
16,64,0.9523267731674342,0.9278941797501031
16,128,1.0,1.0
32,1,0.8961534275739823,0.8462169030789853
32,2,0.8971599563607756,0.8474258219249695
32,4,0.8991446673912341,0.8498318935897646
32,8,0.9031041609839918,0.854730992325885
32,16,0.9109571626527514,0.8648259445957421
32,32,0.926023143049149,0.8856916602582248
32,64,0.9526898684385697,0.9287473438003886
32,128,1.0,1.0
64,1,0.8965375117439385,0.8470269089205014
64,2,0.8975343753419833,0.8482203688778237
64,4,0.8995151966747694,0.850620713421584
64,8,0.9034501349894819,0.8554805413392271
64,16,0.9112644697823061,0.865506901958396
64,32,0.9262653534535047,0.8862498207628935
64,64,0.9528650441616815,0.9291553287602049
64,128,1.0,1.0
128,1,0.8967292696852304,0.8474295534715253
128,2,0.8977253806711631,0.8486219633006454
128,4,0.89969518868141,0.8510022420371381
128,8,0.9036220300461358,0.8558492537082005
128,16,0.91141571157291,0.8658414652921348
128,32,0.9263855339966851,0.8865252367271115
128,64,0.9529525610843989,0.9293575637637669
128,128,1.0,1.0
256,1,0.8968244340773011,0.8476288585357428
256,2,0.8978179528698009,0.8488153729990364
256,4,0.8997855657676107,0.8511940924856606
256,8,0.9037075921212687,0.8560335468590266
256,16,0.9114915593083929,0.8660083147554998
256,32,0.9264451343449769,0.8866624742923063
256,64,0.9529959274229507,0.9294583686591726
256,128,1.0,1.0
512,1,0.8968717782767424,0.8477270114044001
512,2,0.897865234989201,0.8489144580901286
512,4,0.8998333689027394,0.8512944913493365
512,8,0.9037487673741627,0.8561224384080126
512,16,0.9115298155430681,0.8660933128580282
512,32,0.9264750305103261,0.8867318347849834
512,64,0.9530173267474721,0.9295082267460185
512,128,1.0,1.0
1024,1,0.896895831557852,0.8477769334464145
1024,2,0.8978860435327146,0.848959620531343
1024,4,0.8998551993081289,0.851340964502325
1024,8,0.9037719959036327,0.8561720436265021
1024,16,0.9115469119881592,0.8661325324915943
1024,32,0.9264905540016054,0.8867661958282526
1024,64,0.9530287857923015,0.9295344669896799
1024,128,1.0,1.0
