2,1,0.7733414027194568,0.7032430363449617
2,2,0.77417422939448,0.704315416795127
2,4,0.7758443827349354,0.7065102308679818
2,8,0.7794173022440276,0.711135095339849
2,16,0.7859741466327294,0.7198175840970246
2,32,0.798917871255524,0.7372548706682542
2,64,0.8233689638032423,0.7712259008699993
2,128,0.8706007457584786,0.837281537678206
4,1,0.706075835734443,0.6156837331669339
4,2,0.70666803723704,0.6162197145261692
4,4,0.7078027923287363,0.6172436077662636
4,8,0.7101184006300423,0.6193845981615492
4,16,0.7147231061205733,0.6236912964214331
4,32,0.7235243705563068,0.6320763372482987
4,64,0.740988464084777,0.6497567229965484
4,128,0.7753843941624536,0.6859817456620906
8,1,0.705401158103725,0.6175373365499175
8,2,0.7059520312389741,0.6180401188798139
8,4,0.7069777902044712,0.6189245303818564
8,8,0.7089876466190834,0.6206026535471095
8,16,0.7130601328515049,0.6241498669064058
8,32,0.7210800213269991,0.631318732028243
8,64,0.7369290757555204,0.6463947191061066
8,128,0.768392456786083,0.6779178521907979
16,1,0.710936058785607,0.6270689672641335
16,2,0.7114643075215069,0.6275427036314838
16,4,0.7124552921666654,0.6283849225046988
16,8,0.7143989233626121,0.6300129340573748
16,16,0.7183401320531706,0.6334430238362251
16,32,0.7260702844344068,0.6403029252979482
16,64,0.7413788557188723,0.6547571326456781
16,128,0.7718925812087674,0.6851601136636536
32,1,0.7137788834256663,0.631803492072999
32,2,0.7142697319652916,0.6322233967510411
32,4,0.7152321933901358,0.6330278670980681
32,8,0.717177628180993,0.6346874155878879
32,16,0.7210267508843017,0.6380168068042815
32,32,0.7286429396841717,0.6447825186778725
32,64,0.7436952784180026,0.6589462027718832
32,128,0.7737982479326495,0.6889197745645218
64,1,0.7151555666848745,0.634068224812287
64,2,0.7156459358412035,0.6344863574773192
64,4,0.7165982012805604,0.6352880982130801
64,8,0.7185195161266744,0.6369171405663011
64,16,0.722324877806472,0.6401975307023094
64,32,0.7298878046946773,0.6469190394971657
64,64,0.744855519936351,0.6610141444102622
64,128,0.7747253781457655,0.6907254009716617
128,1,0.7158305240608072,0.6351697721977628
128,2,0.7163122708016278,0.635578771775338
128,4,0.7172666525767522,0.6363825752608339
128,8,0.7191738771637168,0.6380028930338406
128,16,0.7229726836251628,0.6412796675373693
128,32,0.7305072951926831,0.6479712693350625
128,64,0.7454162568286626,0.6620095399500078
128,128,0.7751875057361606,0.6916153918870988
256,1,0.716168329427558,0.6357216482244731
256,2,0.716651376786918,0.6361310601151232
256,4,0.7175989108478177,0.6369266130940452
256,8,0.7195168217035196,0.6385639542068845
256,16,0.7232986789240491,0.6418206730306215
256,32,0.730815480617109,0.6484983892151877
256,64,0.7456968195926557,0.662503032774018
256,128,0.7754213897285084,0.6920695023765454
512,1,0.7163373025442158,0.635995324170612
512,2,0.7168114008723229,0.6363918030336906
512,4,0.7177663672323457,0.6372010002465316
512,8,0.7196742282053724,0.6388226400242938
512,16,0.7234565670130741,0.642085925746809
512,32,0.7309713546224436,0.6487618717574889
512,64,0.745833150588666,0.6627465513222301
512,128,0.7755357442763646,0.6922890490919054
1024,1,0.7164229771056865,0.6361347999871827
1024,2,0.7169014766393023,0.6365357052020467
1024,4,0.7178491002020491,0.6373376759430083
1024,8,0.7197619754681273,0.6389636881156855
1024,16,0.7235351126160732,0.6422157462984983
1024,32,0.7310500383401014,0.6488931335328186
1024,64,0.745900318132194,0.6628649553064928
1024,128,0.7755961922595797,0.6924026232481313
