2,1,0.8551479368539665,0.7654464661994738
2,2,0.8890655348961604,0.8256997420961514
2,4,0.9575159516705539,0.9554231713208882
2,8,1.1104203265160446,1.2851467583754688
2,16,1.253537986900125,1.6183532375933547
2,32,2.206826119514216,4.873539518887199
2,64,4.394753845713356,19.31386136441233
2,128,8.789958047173354,77.26336247106761
4,1,0.7377369651683434,0.5875144093928364
4,2,0.7670820486160328,0.6324633508543905
4,4,0.8251734765303911,0.7284947031677966
4,8,0.9550878418818592,0.9707543086852497
4,16,1.0779966005078703,1.2316883993603738
4,32,1.8760251500361422,3.5248871864638245
4,64,3.7417291995072435,14.000537402445115
4,128,7.474028983628872,55.861109248124436
8,1,0.6402469374533903,0.45109096963445783
8,2,0.6665238914603063,0.48611003565621225
8,4,0.7174186557595544,0.5594067229212163
8,8,0.8266211559379626,0.7356958066886301
8,16,0.9363993822404252,0.9475311622434147
8,32,1.6180467958002123,2.623961672845732
8,64,3.227235824034361,10.415051063930742
8,128,6.445935430196348,41.550083570260576
16,1,0.5627522418594194,0.35232158161680643
16,2,0.5842798027794545,0.37745512875179466
16,4,0.6292957924669415,0.4343989272619442
16,8,0.7249689840957112,0.5696905473621015
16,16,0.821571451697531,0.7383678997006957
16,32,1.4174612777252054,2.014690780292824
16,64,2.82882259701892,8.002237285404869
16,128,5.652515980642114,31.950936911414487
32,1,0.5029689543071653,0.28311361011778896
32,2,0.5217177673150362,0.30255300982892064
32,4,0.5602480550793631,0.3461138946144403
32,8,0.6482010286136789,0.4569021365318708
32,16,0.7325436698993746,0.5905007577013913
32,32,1.2617725805492785,1.5968881076233443
32,64,2.5141145880596425,6.320772161894307
32,128,5.028230011944201,25.28309705301638
64,1,0.4546089938340046,0.23204368330054798
64,2,0.4723319528618141,0.24870328956789187
64,4,0.5073979494944184,0.28461151317846306
64,8,0.5851319869294183,0.3730243408520546
64,16,0.6621856703055145,0.48409752465369915
64,32,1.136642461931299,1.2960661713732877
64,64,2.2752521450629226,5.176772323613431
64,128,4.547373112293259,20.678602222407687
128,1,0.4181136413628132,0.19660995964006658
128,2,0.4348287679990452,0.2111095908717766
128,4,0.4664552791267109,0.24081082223147363
128,8,0.5388882699175964,0.3167121499457005
128,16,0.6077656979473411,0.40836221850615656
128,32,1.046425984008042,1.0985507072235732
128,64,2.076286986077521,4.310967648554876
128,128,4.169711903414856,17.38649735747954
256,1,0.3849171351288142,0.16675433209992216
256,2,0.4011006728470035,0.17979215132766171
256,4,0.4337152073119142,0.2083359879076029
256,8,0.4992230079699876,0.2718847273859393
256,16,0.5628821904251289,0.35060012908672306
256,32,0.9641431577680408,0.9326597879543863
256,64,1.9249909623852879,3.7055902052650374
256,128,3.855120946224891,14.8619575100219
512,1,0.35654305061163005,0.14311562492515778
512,2,0.372630719297405,0.15519774331482003
512,4,0.3995530178237771,0.17683199073220132
512,8,0.45992398037066595,0.23087659471654715
512,16,0.5191728366801888,0.2983714443637441
512,32,0.8958574809104721,0.8052184806731281
512,64,1.7910903592216394,3.2080046748967015
512,128,3.548758601163569,12.59368760933241
1024,1,0.3332124100595147,0.12503556165625837
1024,2,0.3431592991713699,0.13169559815882484
1024,4,0.3708824856136358,0.1524394754737405
1024,8,0.4306550761035964,0.20241729233737474
1024,16,0.4822795510822645,0.2575375813542625
1024,32,0.8377015117577602,0.7041354652087375
1024,64,1.6680664762536577,2.782445769201294
1024,128,3.328522076866627,11.079059216188522
