2,1,0.8091828737761607,0.711123648862218
2,2,0.8195226239084381,0.7281256120962769
2,4,0.8398007539392134,0.7622490628682479
2,8,0.8807762766578836,0.833914299003585
2,16,0.9608840790384793,0.9860167814940809
2,32,1.1045397702019562,1.3016624599651068
2,64,1.398653455789666,2.004974148170983
2,128,2.5128634786212807,6.314482862188646
4,1,0.6787586878722002,0.5255846539272689
4,2,0.6870769791065501,0.5370125139922768
4,4,0.7033997870025971,0.5600626308336606
4,8,0.7361552153892961,0.6081512903689196
4,16,0.8010603726956746,0.7114628097667698
4,32,0.9200575896447197,0.9361775099145135
4,64,1.1534088446305426,1.3968040846676522
4,128,2.0535710744306503,4.217154157738255
8,1,0.5852938904139092,0.4017801418892013
8,2,0.5922019182940891,0.40993053887109343
8,4,0.6058968325809804,0.4265438966867661
8,8,0.6334244266346571,0.46132382951013323
8,16,0.6883937643117637,0.5365140655883545
8,32,0.7903626288903527,0.7030821519853302
8,64,0.986176170772229,1.0389276809708314
8,128,1.7476274211236558,3.05420160306332
16,1,0.5134184949746886,0.3138629852131693
16,2,0.5194198521144322,0.32008909769260363
16,4,0.5312528961544962,0.3326054049060754
16,8,0.5551226441897876,0.3589827433730994
16,16,0.6029412578176407,0.4162130655005572
16,32,0.6917591995471859,0.5433720862896049
16,64,0.8618470306750259,0.8014488038972453
16,128,1.5229869945113388,2.319489385450681
32,1,0.4558941637671216,0.24943902971790605
32,2,0.4610933910470796,0.25420160764444055
32,4,0.4716296351825386,0.26408897121189184
32,8,0.4925673298617107,0.2845932054090288
32,16,0.5347319930521698,0.329282949517953
32,32,0.6137033827438815,0.42957937320061196
32,64,0.7635052215084216,0.6323266760035842
32,128,1.3472180002174772,1.8149963401099785
64,1,0.4093997021802889,0.20199271031745325
64,2,0.4142566941885462,0.2060139725223818
64,4,0.4235134467473181,0.21376987809580955
64,8,0.4425454540100232,0.23051791236901184
64,16,0.48025435834727753,0.26640043961389054
64,32,0.5507386768419297,0.34672341932366096
64,64,0.685143834825452,0.510579531433582
64,128,1.208476396255387,1.4604152003064075
128,1,0.37421778015351526,0.16911701622212774
128,2,0.37840604334184214,0.1722469212673074
128,4,0.3874439989585627,0.17925681039620806
128,8,0.40439694673847715,0.19283216458131705
128,16,0.4387930122250819,0.2227195509533038
128,32,0.5031859535258595,0.28975990427555726
128,64,0.6265087034572508,0.42750853646814346
128,128,1.104817365183478,1.220621410410963
256,1,0.3522489027838873,0.15000252750359483
256,2,0.3556090792683306,0.15227506054088846
256,4,0.36402265807058115,0.15839689151236516
256,8,0.38011102179037737,0.1705222625103461
256,16,0.41253812517396066,0.19701218748118104
256,32,0.47318123419674096,0.2563773604750364
256,64,0.5883836678055215,0.37732253827076256
256,128,1.0367605303565466,1.074872397305188
512,1,0.3418674465718566,0.14136660598872824
512,2,0.3457537667563875,0.14402336805269564
512,4,0.35352471845026595,0.14946137959090483
512,8,0.36941142924414266,0.16112946418885252
512,16,0.40063429568986214,0.185876363728216
512,32,0.45963642781020125,0.24197341868944328
512,64,0.5716463352135024,0.35627919505122596
512,128,1.0069868732671716,1.0140225629323947
1024,1,0.3394629311356237,0.13942174829908938
1024,2,0.34335682650604094,0.1420707139143959
1024,4,0.35116719821197023,0.1475106016134665
1024,8,0.36672478625544536,0.15882729636083032
1024,16,0.3979980395361162,0.18347183656604762
1024,32,0.45664999301905224,0.23887056357092792
1024,64,0.5677701653904648,0.35152438213293935
1024,128,1.0003857014956736,1.000771551756991
