2,1,0.8419593167530339,0.7495257033503063
2,2,0.844359056616628,0.7535955261831505
2,4,0.849080116420971,0.7615121072219335
2,8,0.8582043938230627,0.7771598880490781
2,16,0.8767786506821909,0.8095713790543059
2,32,0.9134741173705793,0.8760834686628365
2,64,0.990906212962298,1.0256029158635653
2,128,1.1598652882764384,1.399949652858106
4,1,0.7250121419445378,0.5737841591249342
4,2,0.7271383011712564,0.5768044729842686
4,4,0.7308243618912988,0.5821677741746711
4,8,0.7387209526440004,0.5937298913198776
4,16,0.753684011389578,0.6161798172113516
4,32,0.784825444553534,0.6645918917648509
4,64,0.8495589239399244,0.7715484801572093
4,128,0.9928783265459918,1.0428856755527651
8,1,0.6347852295112051,0.44776772321585295
8,2,0.6367354896675477,0.4502485663246121
8,4,0.6403304691643473,0.4547685734638189
8,8,0.6469093865185827,0.4631492250395699
8,16,0.6598642886440284,0.48003685651065153
8,32,0.686559734311538,0.5162298472686808
8,64,0.7420556945158285,0.5960387643674612
8,128,0.866165739044009,0.7998772447622261
16,1,0.5706207614730241,0.3651693446296341
16,2,0.5718371278637019,0.3665168181054025
16,4,0.5752121325428524,0.37035134404638004
16,8,0.5804323893052571,0.3762236086832494
16,16,0.5924031139456176,0.3901961142037607
16,32,0.6157312776234809,0.41846270849652306
16,64,0.66597944416843,0.48307287223889905
16,128,0.7764660809250554,0.6452229390123891
32,1,0.5284636914725995,0.31470163874415086
32,2,0.5298205349620458,0.31609938351991856
32,4,0.5322653400470021,0.3186251335538893
32,8,0.5374628191904208,0.32405838096617257
32,16,0.548746339984855,0.3362460207060975
32,32,0.5707738739345262,0.3609526191039223
32,64,0.6167754882950945,0.41565431685416815
32,128,0.7188386982873295,0.5540338567628775
64,1,0.5057360543708519,0.2889103636263817
64,2,0.5070591024601092,0.29021658417605845
64,4,0.509682889655303,0.292846132829368
64,8,0.5147337058746594,0.29789355576437704
64,16,0.5252190623877286,0.30869026736558525
64,32,0.5461198979967722,0.33109234598156967
64,64,0.5902476792572505,0.38128310431744517
64,128,0.6877540249490642,0.5076483579795706
128,1,0.49786235700508147,0.2803087910599168
128,2,0.49922643172914444,0.28165096024488984
128,4,0.501767120710382,0.2841415038473945
128,8,0.5069534959029023,0.28928610991707304
128,16,0.5171450771165054,0.2995963386592626
128,32,0.5376986625401503,0.3212638283521683
128,64,0.5810038072514858,0.3697290315569237
128,128,0.6770359145613847,0.4921914946832226
256,1,0.49686779451091656,0.2793573920522991
256,2,0.4981495622714848,0.2806062236337682
256,4,0.5006650785972548,0.2830631075620788
256,8,0.5057494454052641,0.28807536068933937
256,16,0.5159846589760911,0.2984136777636458
256,32,0.5364541244517351,0.3199365404787502
256,64,0.5796738863507297,0.3681825020505709
256,128,0.6754904678642341,0.4900659020137517
512,1,0.4968912961286053,0.27946682581308235
512,2,0.498166877494547,0.2807123679342316
512,4,0.5007075570389142,0.28319194573626344
512,8,0.5057838507734391,0.2881898777348452
512,16,0.515990000771004,0.2985029771962889
512,32,0.5364600835279534,0.3200226465254044
512,64,0.5796828183144954,0.36826496230024025
512,128,0.6754978242427081,0.49012730555125933
1024,1,0.4969247747990358,0.27954612568371157
1024,2,0.4981910530058924,0.28077442759913235
1024,4,0.5007168485511704,0.283239948579406
1024,8,0.5058184200510952,0.2882714486281594
1024,16,0.5160133411831848,0.2985664583966561
1024,32,0.5364969564922213,0.3201070376125801
1024,64,0.5797131589490421,0.3683403673275062
1024,128,0.6755215046065834,0.4901921626626309
